"VOTO_B_100";"Punt_finale";"imm_test"
80;16,25;2
68;42,5;2
100;30,5;2
73;15,25;2
73;20,5;2
100;18,75;2
100;39,5;2
74;18,5;2
76;43,5;2
81;14,75;2
60;28,25;2
74;21;2
;21,75;2
65;20,75;2
80;26,5;2
73;29;2
71;26,75;2
100;30,75;2
70;17;2
100;31,25;2
70;18,5;2
66;21;2
85;39,5;2
76;16;2
80;26,75;2
63;20;2
60;24,75;2
62;31,5;2
100;26,25;2
94;14;2
68;19,75;2
62;26;2
64;31;2
86;21,75;2
85;-1,25;2
92;41,5;2
72;31;2
90;15,75;2
68;22;2
100;25;2
100;27,75;2
75;37,25;2
66;24,75;2
93;18;2
67;30;2
91;26;2
88;24,75;2
83;32,5;2
62;29,5;2
67;22,75;2
100;28;2
82;16,75;2
78;13,75;2
65;13,5;2
75;17,5;2
72;30;2
76;28,25;2
92;34,25;2
85;17,25;2
95;28,75;2
77;33,25;2
62;28,25;2
82;42,75;2
73;25;2
89;17,5;2
68;29;2
60;20,75;2
62;27;2
96;13,75;2
70;17,75;2
61;26,75;2
75;13;2
60;27,75;2
68;34,5;2
60;12,75;2
68;16;2
80;19,75;2
80;24,25;2
65;26,5;2
69;38,25;2
76;23,75;2
78;17,5;2
98;17;2
64;24;2
92;26,25;2
100;19,25;2
100;26,75;2
88;33,75;2
65;26,75;2
66;16,5;2
100;17,25;2
100;27,25;2
68;23,25;2
84;35;2
80;18,5;2
63;34,25;2
94;30;2
98;32,75;2
70;34,5;2
78;24,5;2
86;11,25;2
100;23;2
100;20,25;2
78;20;2
60;26,5;2
80;21,5;2
100;20,25;2
62;29,75;2
;15,25;2
70;13,25;2
65;22,75;2
64;18,5;2
75;18,75;2
78;20,5;2
85;24,5;2
73;18;2
64;31,75;2
94;25;2
100;41,5;2
95;34,25;2
79;19;2
70;27,5;2
82;22;2
60;15,25;2
60;19,5;2
81;14,75;2
100;16,75;2
100;20;2
88;18,25;2
100;33,25;2
84;31,5;2
96;23,75;2
75;34,5;2
100;16,5;2
82;25;2
85;32,5;2
90;28,5;2
76;26;2
60;25;2
77;35;2
88;32;2
67;24,25;2
65;29,5;2
72;37,75;2
60;19,5;2
80;29,5;2
68;31,75;2
90;23,5;2
70;35;2
60;15;2
84;19,75;2
72;26,5;2
86;30,5;2
80;17,75;2
85;40,5;2
84;26;2
75;36,75;2
78;23,75;2
63;22,5;2
62;16,75;2
74;14;2
60;27;2
65;22,75;2
68;33;2
95;38,75;2
80;22,25;2
70;18,75;2
63;16,5;2
91;28,5;2
88;27,75;2
78;31,75;2
64;24;2
61;27,75;2
100;16,75;2
72;29;2
72;20;2
90;15,75;2
76;25,25;2
74;23,75;2
;26,25;2
80;19,25;2
93;31;2
100;28,5;2
60;21,25;2
78;20,75;2
60;30;2
85;15,5;2
;27,75;2
76;22,25;2
78;30,25;2
66;21,25;2
82;20;2
73;31,75;2
70;30,25;2
68;29;2
75;23;2
88;26;2
84;30,5;2
89;22,75;2
63;19,75;2
77;21;2
83;37,75;2
92;32;2
62;36,75;2
82;31,25;2
72;31,75;2
68;21,5;2
72;19,75;2
100;27,25;2
60;18,5;2
60;19,25;2
80;32,5;2
100;38,5;2
98;31,5;2
86;15,5;2
90;26,75;2
80;27,25;2
75;37,75;2
72;17,5;2
80;11,5;2
74;22,5;2
65;21,5;2
85;24,75;2
100;20,75;2
80;21,5;2
93;18;2
64;23;2
100;27,25;2
86;37,25;2
80;20,75;2
80;14,75;2
74;16,75;2
66;31,75;2
70;22,5;2
60;28,5;2
89;27,75;2
78;30,75;2
76;18,5;2
67;22,75;2
82;13,25;2
61;27,25;2
68;33,25;2
78;25,5;2
88;41,5;2
89;24,75;2
90;22;2
76;21,5;2
65;19,25;2
78;11,5;2
64;27,5;2
76;13;2
70;26,25;2
68;16,5;2
92;26,25;2
100;26,75;2
64;16,75;2
71;36,5;2
74;18;2
61;28,5;2
70;26;2
78;22,5;2
74;16,25;2
60;18,75;2
60;33,75;2
94;37,25;2
73;8,25;2
65;25,75;2
65;17,5;2
74;13,25;2
68;30;2
88;39,5;2
63;26,75;2
62;17,5;2
74;30,25;2
98;15;2
89;30;2
90;23;2
72;8,5;2
81;14;2
80;19,5;2
93;24,75;2
71;23,25;2
76;30,75;2
93;33,5;2
85;31;2
82;13;2
82;23,5;2
82;20,25;2
98;28,25;2
85;36,25;2
95;17,75;2
80;19,5;2
86;32,5;2
83;30,75;2
63;13,75;2
91;26,75;2
64;17,75;2
65;17,25;2
80;21;2
60;17;2
98;25,75;2
81;32;2
73;22,75;2
63;30;2
60;24,5;2
78;13;2
70;20,75;2
65;26,5;2
66;13,25;2
62;19;2
78;26,75;2
60;24,25;2
100;12,75;2
99;23,25;2
98;27,5;2
60;31,75;2
73;26,5;2
64;22;2
70;4;2
88;24,5;2
68;27,25;2
83;29,5;2
70;20,25;2
85;31,5;2
95;26,75;2
78;26;2
60;31,5;2
95;15,75;2
92;13,25;2
76;29,75;2
94;23,25;2
91;28,5;2
74;20,75;2
70;30;2
65;44,5;2
67;20,25;2
94;19,25;2
71;24,5;2
72;23,5;2
80;30,75;2
99;21;2
64;16,75;2
71;22,75;2
63;25,25;2
80;22,25;2
77;28,5;2
76;16,25;2
80;13;2
75;21,75;2
62;25;2
93;23,5;2
90;21,75;2
78;22,25;2
74;17,5;2
74;21,25;2
70;36,5;2
72;31,5;2
75;39;2
63;27,25;2
90;27,75;2
95;18,75;2
84;22;2
70;31,75;2
60;40;2
60;18;2
85;18,25;2
78;17,25;2
83;24,75;2
83;21,25;2
76;32;2
86;21,75;2
76;24,75;2
66;19;2
78;23,75;2
70;21;2
74;19,25;2
98;36,5;2
60;25,25;2
77;36;2
76;27,5;2
72;39,25;2
60;26,75;2
100;45,5;2
100;13,25;2
62;35,75;2
78;25,75;2
73;28,5;2
81;20,75;2
84;34;2
75;24,25;2
60;16,5;2
81;12;2
70;26;2
72;31;2
96;23,25;2
60;31,25;2
87;30,25;2
78;40,75;2
80;16;2
100;23,75;2
65;30;2
82;24,75;2
72;31,75;2
100;37,5;2
82;35;2
100;50;2
82;17;2
70;25,25;2
72;19,5;2
85;31,5;2
70;27,5;2
70;36,25;2
84;21,5;2
100;26;2
90;25,5;2
71;42,75;2
83;18,75;2
82;22,5;2
69;23,25;2
83;21,25;2
100;35,5;2
66;19,25;2
91;25,5;2
86;32,25;2
64;24,75;2
;14,5;2
87;29,25;2
100;40,5;2
85;11,5;2
80;31;2
70;23,75;2
72;27,75;2
80;28,25;2
86;20,5;2
61;24,5;2
95;25;2
60;24,25;2
85;21,5;2
92;23,5;2
66;29,25;2
96;26,5;2
87;23,75;2
70;39,75;2
60;20,75;2
75;37;2
82;16,75;2
87;27,5;2
100;21;2
62;22;2
84;21,5;2
96;25,25;2
72;33;2
66;26,5;2
74;31,5;2
74;39,5;2
;19,5;2
66;9,75;2
98;29;2
70;28,5;2
66;27;2
83;31,5;2
77;25,25;2
75;27,25;2
72;16,25;2
73;19,5;2
82;32,75;2
87;27;2
92;22;2
96;35,25;2
60;31;2
81;32;2
100;23;2
77;25,75;2
66;16;2
92;18;2
72;32,25;2
67;29,75;2
68;37,5;2
81;40,25;2
78;21,5;2
92;26,25;2
74;24;2
64;24,75;2
72;32,5;2
61;21,5;2
84;25,25;2
83;29,5;2
60;42;2
75;18,25;2
85;37;2
68;32,75;2
62;24;2
81;21,25;2
68;29,75;2
76;40,5;2
77;19,25;2
78;20,25;2
61;15;2
98;33;2
84;29;2
98;38,75;2
68;21,25;2
72;23;2
65;45;2
84;26,75;2
74;25;2
85;41;2
87;23,75;2
88;19;2
72;27,75;2
72;16,25;2
65;18,5;2
70;31,25;2
77;25,5;2
88;15,75;2
72;21,75;2
60;26,25;2
70;19,25;2
98;32,25;2
82;23;2
68;16;2
78;17,75;2
93;27,25;2
68;15,75;2
82;33;2
83;32,75;2
82;25,25;2
68;26,5;2
94;11,75;2
82;16,5;2
86;29,5;2
82;23,25;2
74;17,5;2
90;29,75;2
76;22;2
60;15;2
70;35;2
82;14,5;2
82;20,5;2
60;10,75;2
86;25,25;2
100;17,75;2
68;29,25;2
73;17,75;2
80;18,75;2
81;43,5;2
80;29;2
60;24,75;2
79;30,75;2
96;14;2
93;26,5;2
100;31,25;2
75;18,25;2
80;27,75;2
84;30,75;2
100;29,25;2
100;23,75;2
72;25,25;2
76;19;2
62;15,5;2
74;44,5;2
92;27,5;2
60;23,5;2
80;44,25;2
82;37,75;2
75;19,5;2
77;37;2
73;23,5;2
60;33,25;2
67;26,75;2
97;29;2
70;28,5;2
83;28,25;2
74;32;2
100;28,25;2
78;37;2
100;21,5;2
84;29,75;2
100;20;2
80;26,25;2
84;17;2
97;24,25;2
72;22,75;2
98;45,25;2
94;33,75;2
82;24,5;2
72;26,5;2
100;35,5;2
100;22,25;2
93;40,5;2
78;18,75;2
82;13,75;2
69;21,5;2
85;18,25;2
100;31,75;2
83;38,75;2
68;30,75;2
75;34,25;2
60;28;2
67;22,5;2
;24,5;2
86;19;2
93;17,75;2
80;23,5;2
62;25,25;2
68;28;2
62;18,75;2
69;26,25;2
82;17,5;2
62;27,5;2
66;23,25;2
75;34;2
96;20;2
62;25,25;2
100;38;2
64;19;2
83;24,75;2
77;20,75;2
70;20;2
64;24,25;2
74;20,5;2
82;33;2
96;39,75;2
78;21,25;2
98;41,5;2
70;32,75;2
68;24,25;2
66;25;2
71;28,75;2
70;20,75;2
80;20,5;2
80;28,75;2
70;20,25;2
78;32,75;2
60;39,75;2
65;36;2
65;20,25;2
90;30,75;2
100;26,25;2
70;26;2
87;26,75;2
60;25,25;2
86;13,25;2
85;9,25;2
70;12,75;2
76;4,25;2
100;19,75;2
70;29,25;2
78;26,5;2
80;21;2
65;20,25;2
70;15;2
65;13;2
73;20,75;2
76;12,25;2
80;34,5;2
65;20,75;2
65;22,5;2
78;33,5;2
85;16,25;2
67;14,75;2
60;27,25;2
78;31;2
84;39,75;2
81;21,25;2
80;30;2
84;27;2
80;26,25;2
93;28,25;2
100;24,25;2
92;31,75;2
80;25;2
74;27,5;2
62;25;2
74;30;2
80;20,25;2
65;21,5;2
65;14,5;2
70;26,75;2
90;27,75;2
63;31,75;2
64;24,75;2
94;30,25;2
69;9,25;2
63;28,5;2
80;32,75;2
80;20,5;2
74;37,5;2
74;24,75;2
68;26;2
78;22;2
76;31;2
82;27;2
70;25,75;2
77;18,25;2
78;32,25;2
89;30,75;2
83;33,75;2
72;9,75;2
72;15,75;2
78;13,75;2
62;35,5;2
68;19,25;2
60;23,25;2
70;16,25;2
62;13,75;2
100;20,25;2
83;10;2
88;15,5;2
70;20;2
68;18;2
76;28,25;2
100;24,75;2
70;26,25;2
76;24,5;2
81;9;2
100;29,25;2
88;25,25;2
81;40,5;2
72;34,5;2
68;28,75;2
62;15,75;2
70;25,75;2
68;17,25;2
98;23;2
81;22;2
72;16,25;2
64;25,5;2
68;30;2
100;26,75;2
76;26;2
78;23,25;2
70;27,75;2
86;18;2
100;19,25;2
70;18,25;2
85;33,75;2
68;20;2
70;37,75;2
62;22,25;2
76;21,5;2
75;23;2
100;26,25;2
62;29;2
79;21,75;2
80;27,5;2
70;20,5;2
85;18,5;2
90;28,5;2
60;28;2
63;6;2
86;30,75;2
89;30,75;2
88;27,75;2
60;23,25;2
70;30,25;2
72;28,5;2
77;31;2
84;25,75;2
72;19,5;2
75;31,5;2
60;28,75;2
88;32;2
65;12,25;2
65;30;2
83;30;2
89;19,5;2
73;26,5;2
92;32;2
64;22,25;2
60;21,75;2
75;15,75;2
75;36,75;2
100;29;2
70;16;2
60;32,5;2
100;33;2
60;19,75;2
65;19,75;2
74;24,75;2
75;27,25;2
65;30,5;2
75;26,5;2
72;24,25;2
76;20,5;2
100;17,75;2
82;23,75;2
77;13,25;2
63;28,75;2
72;17,5;2
78;32,5;2
64;28;2
85;24,25;2
76;23;2
76;28,5;2
82;31,75;2
100;25,5;2
71;30;2
62;27,5;2
76;18,75;2
78;18,75;2
95;28,75;2
76;31,25;2
80;35;2
86;32,5;2
87;32,25;2
83;28;2
87;22,5;2
75;22;2
65;19;2
88;11;2
73;16,25;2
68;27;2
71;20,5;2
87;20,25;2
90;25,25;2
80;13,75;2
93;24;2
75;27,5;2
66;25,75;2
83;18,5;2
94;22,5;2
67;7,25;2
90;16;2
98;16;2
60;21;2
96;28,75;2
69;28,25;2
92;26,75;2
82;24,25;2
86;36;2
70;21,25;2
64;28,25;2
60;19,5;2
60;21,25;2
60;16,25;2
69;15;2
65;21,5;2
69;23,25;2
76;23;2
78;11;2
87;19,25;2
82;31,25;2
80;28,75;2
92;21;2
64;30,75;2
65;27;2
60;21,75;2
70;29;2
84;31,25;2
70;24;2
80;23;2
65;24,5;2
93;20,5;2
70;21,75;2
85;25,5;2
82;23,5;2
78;13,25;2
75;40,75;2
62;30,75;2
75;26,75;2
70;26,5;2
;26,25;2
76;26,5;2
84;36,5;2
79;23,5;2
75;14,25;2
92;30,5;2
92;23,25;2
64;17,5;2
91;20,5;2
60;21,75;2
88;21;2
90;25,5;2
60;14,75;2
93;34;2
79;29;2
80;26;2
96;29,5;2
65;26,75;2
70;27,5;2
94;18,75;2
96;40,25;2
68;26;2
79;21,75;2
60;12,5;2
82;27,75;2
72;31,25;2
71;31,75;2
71;13,5;2
91;21;2
80;19;2
;2,5;2
70;18,25;2
60;11;2
60;28,25;2
86;29,5;2
60;25;2
80;28;2
100;21,5;2
60;36;2
80;31;2
64;19,5;2
100;18,25;2
100;18,75;2
64;16,5;2
62;13,75;2
63;21,75;2
81;5,5;2
95;23;2
90;33,5;2
61;19,75;2
90;16,5;2
62;14,5;2
65;25,5;2
60;31;2
70;34,25;2
60;28,5;2
80;18;2
85;11,25;2
82;20,75;2
83;10,5;2
63;23,75;2
61;24,5;2
;13,75;2
62;25,75;2
88;23,25;2
100;27,25;2
65;18,75;2
100;37;2
75;27,25;2
82;23;2
98;21,5;2
63;11,5;2
75;27,75;2
76;23,25;2
86;34,75;2
94;16,75;2
60;11,25;2
65;34,5;2
79;43;2
62;18,75;2
100;33;2
82;12;2
;33,25;2
95;19,75;2
83;34,25;2
60;39,75;2
90;24;2
60;30,25;2
60;23,75;2
68;32;2
60;21;2
72;19,75;2
66;37,5;2
96;27;2
94;29,5;2
62;21,25;2
65;38,75;2
67;27;2
67;25,75;2
60;33,5;2
65;32,75;2
75;24,5;2
96;26,25;2
68;33,25;2
60;21,25;2
70;19;2
74;32;2
93;15,5;2
78;32;2
64;23,25;2
84;24;2
95;38,25;2
73;11,5;2
100;18;2
73;21,5;2
91;26,5;2
83;39,5;2
69;40;2
75;30;2
60;32,75;2
78;32,75;2
72;31,75;2
71;33,25;2
80;26,75;2
77;15,75;2
86;35;2
100;23,25;2
62;30;2
65;25,5;2
62;28,25;2
63;24,25;2
67;22,25;2
80;16,75;2
87;29,25;2
84;15,75;2
87;21,25;2
60;25,25;2
60;18,75;2
;40,75;2
78;23;2
65;13,5;2
60;39,25;2
96;36,75;2
66;17,25;2
78;24;2
63;30;2
79;23,25;2
80;31,75;2
78;20,75;2
87;33;2
60;35,5;2
65;17,75;2
60;28,75;2
80;21,5;2
80;18;2
85;32;2
70;46,75;2
76;13,25;2
100;20;2
65;12,75;2
63;27,25;2
78;19,75;2
88;18;2
60;31,5;2
88;25;2
60;23,5;2
76;23,25;2
70;15,5;2
94;29,75;2
82;43,25;2
76;9,25;2
72;26,25;2
88;16;2
66;30,75;2
;24;2
74;35,75;2
74;8,5;2
62;27,5;2
66;17,5;2
82;29,75;2
74;23,75;2
98;32,75;2
68;26;2
75;31,25;2
79;31,25;2
80;20,25;2
60;28;2
70;29,75;2
72;21,75;2
69;29,25;2
69;22,75;2
71;33,25;2
60;19;2
98;31;2
72;20;2
77;26,75;2
60;30;2
74;15,75;2
70;20,25;2
68;23,25;2
70;16,25;2
81;30;2
80;22,5;2
78;13;2
64;14;2
72;32,5;2
68;26,75;2
68;18,25;2
74;26,25;2
64;32,5;2
66;26,5;2
92;15,5;2
80;25,75;2
70;12;2
80;16,75;2
75;18,75;2
70;23;2
81;31,75;2
62;33,25;2
74;23;2
82;35;2
87;31;2
62;31,75;2
94;23,75;2
86;23,25;2
84;25,75;2
68;19,25;2
75;40,5;2
80;23,5;2
81;35;2
62;31,25;2
73;24;2
60;17,25;2
68;31,75;2
62;3;2
60;25;2
70;35,25;2
62;29,75;2
77;20;2
64;24,75;2
70;26,25;2
62;24,25;2
76;22,75;2
61;29,5;2
77;36;2
60;20,5;2
61;27,5;2
77;23;2
60;15,5;2
60;22,5;2
90;30,75;2
96;35;2
62;17,75;2
100;25,75;2
88;17,5;2
64;26,5;2
91;20,5;2
67;20,25;2
75;25,75;2
91;26,75;2
82;24,25;2
93;27,75;2
95;28,25;2
75;28,75;2
100;21,25;2
100;27,75;2
86;21;2
80;34,25;2
83;17,25;2
89;36,5;0
82;16,75;0
74;31;0
90;29,75;0
98;30,25;0
70;20,5;0
77;25,25;0
68;28,5;0
65;37,5;0
70;30,25;0
93;37,5;0
100;37;0
80;12,75;0
61;27,5;0
65;38,5;0
60;28,5;0
86;24,5;0
100;27,75;0
80;30;0
70;34,75;0
60;9;0
82;-2,5;0
98;19,75;0
68;5;0
70;20,5;0
100;20,25;0
100;36,25;0
76;35;0
100;23,5;0
62;26,25;0
100;35,5;0
83;17,25;0
60;36,25;0
100;22,5;0
100;43,25;0
82;36,25;0
85;18,5;0
70;28,25;0
62;23,25;0
72;22,25;0
72;36,5;0
85;11,5;0
75;23,75;0
65;31;0
95;42,5;0
100;33;0
77;24,25;0
78;14,75;0
72;30;0
68;37,75;0
76;36,25;0
60;25;0
90;32,25;0
68;40;0
100;29,25;0
72;29,75;0
76;32,75;0
68;36,75;0
80;26,25;0
67;25,25;0
80;20;0
71;37,25;0
86;40,25;0
90;33,5;0
100;23,5;0
63;39,25;0
67;27;0
98;31,25;0
72;33,75;0
96;35,5;0
89;31,75;0
80;27,25;0
75;26,25;0
67;26,25;0
63;5;0
76;19,5;0
90;13;0
100;25,5;0
60;7,5;0
80;16;0
87;21,5;0
74;27,5;0
72;12;0
78;13,5;0
99;32;0
72;16,25;0
81;22;0
98;29;0
61;15,5;0
65;11,25;0
76;15;0
84;37;0
60;13,25;0
100;21,75;0
66;24,5;0
76;16,75;0
69;34,5;0
95;13,5;0
72;19;0
80;17,5;0
73;11,75;0
75;36,75;0
72;31;0
100;36;0
83;15,25;0
100;13,75;0
100;31,25;0
100;28,75;0
67;24,75;0
81;32,75;0
85;16,25;0
91;43,75;0
100;25;0
77;20,75;0
67;11,5;0
70;22,5;0
72;15,5;0
78;29;0
78;22,25;0
66;6,5;0
75;8;0
62;30,25;0
64;27;0
80;19,75;0
100;38;0
92;19,25;0
75;13,75;0
77;23;0
63;22,5;0
83;27,5;0
100;15;0
86;29,75;0
70;36,25;0
88;13,75;0
80;36;0
92;29,75;0
81;44,5;0
83;26;0
100;23;0
60;20;0
67;29,75;0
72;25;0
100;42,25;0
98;44,25;0
77;27,5;0
75;18,75;0
72;31;0
83;28;0
72;30,25;0
82;41,5;0
72;22,75;0
65;32,25;0
74;38,5;0
64;15;0
61;38,5;0
76;45,25;0
73;18,5;0
86;26,75;0
78;30;0
68;32,5;0
74;36,5;0
60;18,25;0
94;34,5;0
81;27,25;0
82;38;0
72;26;0
74;46,5;0
100;27,75;0
84;28,75;0
97;24;0
80;27;0
94;29,75;0
100;15,25;0
100;29,25;0
85;23;0
87;24,75;0
67;45,5;0
94;19,5;0
88;35;0
84;14,5;0
74;24,5;0
75;15;0
95;15,5;0
72;21;0
86;27;0
76;17;0
97;35,25;0
82;34,75;0
74;12,5;0
92;36,5;0
70;27,5;0
60;4,75;0
85;20;0
100;42,5;0
72;17,5;0
91;33,75;0
100;26,5;0
80;26;0
82;20,5;0
84;27;0
96;21;0
87;34,5;0
76;15,25;0
86;21,75;0
66;30,5;0
74;20,25;0
91;29,75;0
100;25,75;0
66;34,75;0
67;23,25;0
87;28,25;0
100;31,75;0
84;36;0
100;37,25;0
100;34,75;0
94;22,5;0
73;37,5;0
96;31;0
94;32,25;0
75;22;0
80;25,5;0
68;25,25;0
85;15;0
82;23,25;0
75;19,25;0
87;35,25;0
60;25,5;0
74;39;0
81;20,75;0
70;18,5;0
80;21,25;0
98;28,75;0
78;30,25;0
79;24,75;0
84;35;0
62;28;0
93;18,75;0
80;15,75;0
82;21,25;0
100;20,5;0
64;20,25;0
100;34,5;0
64;12,25;0
100;21,75;0
64;32,75;0
62;15,75;0
71;20;0
100;16;0
82;25,5;0
70;16,25;0
87;45;0
83;22;0
98;26,25;0
77;25,5;0
84;36,25;0
100;23,5;0
98;16,5;0
76;19,5;0
90;27,75;0
85;43,5;0
75;19,75;0
78;33,25;0
60;10,75;0
74;23,25;0
87;23,75;0
70;24,5;0
93;23,5;0
87;13,75;0
70;26;0
90;31,5;0
87;30,5;0
88;29,75;0
95;13,75;0
87;19;0
75;28,25;0
72;24,75;0
66;26,25;0
76;29,5;0
82;46,25;0
90;17;0
85;30,25;0
73;35,5;0
76;19;0
62;40,5;0
70;28;0
85;23,25;0
77;34;0
80;22,5;0
82;42,25;0
75;15,25;0
100;31,5;0
86;30,5;0
80;40,75;0
85;21,75;0
100;29,5;0
80;38,5;0
100;38;0
77;30,75;0
75;38,5;0
85;21,75;0
62;8;0
78;23,5;0
70;12;0
81;33,75;0
79;18,5;0
70;21,75;0
100;19,5;0
72;42,25;0
77;32,75;0
90;9,25;0
94;15,75;0
82;30,5;0
93;45,5;0
76;37;0
80;20,75;0
66;29,25;0
74;26,75;0
65;27,5;0
75;31,5;0
63;29,75;0
80;30,5;0
100;26,75;0
70;26,25;0
68;31;0
80;25,25;0
70;36,75;0
85;34,5;0
70;21,5;0
85;32;0
64;20,5;0
68;31,25;0
78;28,25;0
70;37,75;0
78;12,5;0
87;24,5;0
100;49;0
70;30;0
84;17,25;0
80;17,5;0
82;40;0
87;43,25;0
100;25,25;0
100;42,25;0
100;36,75;0
87;33,75;0
80;24;0
82;43;0
100;20,75;0
84;32;0
72;29,75;0
75;20;0
71;28,25;0
100;27,75;0
82;39,75;0
75;21,75;0
98;29;0
93;27,5;0
72;17,5;0
100;45,75;0
88;31,75;0
67;12,75;0
79;32,75;0
100;39;0
76;18,5;0
70;25,25;0
60;30,75;0
60;20,25;0
72;13,25;0
66;17;0
70;31,5;0
87;31,25;0
77;29;0
60;30,75;0
83;23;0
72;16,25;0
68;9,25;0
81;20,5;0
88;21,25;0
90;23,5;0
80;22,75;0
78;9,5;0
63;29,75;0
70;17;0
82;25,5;0
76;30,75;0
78;34;0
82;19,5;0
62;25,75;0
86;19,5;0
70;18,75;0
100;22,25;0
100;33,5;0
75;29,25;0
60;26,25;0
94;24,25;0
90;28;0
87;15,75;0
65;33,25;0
67;17,75;0
65;26,5;0
75;27,25;0
65;28,5;0
66;17,75;0
76;30,25;0
92;28,75;0
60;34,75;0
65;29,5;0
73;30,5;0
80;33,5;0
80;30;0
70;15,5;0
82;24,5;0
71;22,75;0
90;20,5;0
60;26,75;0
83;25;0
77;19,75;0
76;33;0
60;31;0
100;30;0
85;25,5;0
82;30;0
80;31;0
74;18;0
75;26,5;0
60;27,5;0
100;45,75;0
84;19,75;0
78;33;0
93;20;0
64;21,25;0
66;7,75;0
81;18,5;0
100;30,5;0
60;28,25;0
66;17,75;0
80;15,5;0
80;32,75;0
98;29,25;0
85;31,75;0
71;13,75;0
85;31;0
64;24,5;0
82;27,75;0
80;17,25;0
68;21,25;0
100;29,25;0
100;15,75;0
78;27,25;0
75;16;0
91;11,5;0
100;30;0
77;15,75;0
60;33,5;0
100;33,25;0
86;9,75;0
74;26;0
67;23,25;0
66;20;0
70;27,75;0
72;18,75;0
100;34,25;0
62;21,75;0
73;27,5;0
80;28,5;0
76;30,5;0
82;27,75;0
68;30,25;0
82;18;0
88;30;0
70;18,5;0
82;24,75;0
78;19,5;0
95;25,75;0
90;26;0
85;29,75;0
62;25,25;0
71;39,5;0
84;18,5;0
80;32,5;0
80;23;0
100;24,5;0
60;7,75;0
92;27,5;0
90;21,75;0
67;38,75;0
72;31,25;0
70;14;0
72;28,5;0
100;34;0
94;32,25;0
70;31,75;0
78;23,75;0
89;27,75;0
75;34,75;0
79;32,75;0
80;28,5;0
72;28,25;0
60;28;0
68;35;0
90;20,25;0
83;35,5;0
88;22;0
84;39,75;0
82;19,25;0
98;9,75;0
72;37,25;0
68;28,5;0
91;27,25;0
100;28,25;0
62;13,25;0
100;27,25;0
81;21,75;0
100;26;0
60;4,5;0
67;23;0
100;31,5;0
78;40,25;0
60;34,25;0
83;22;0
70;33,25;0
